C_CUSTKEY,C_NAME,ORDER_COUNT
36144,Customer#000036144,0
36147,Customer#000036147,0
36150,Customer#000036150,0
36153,Customer#000036153,0
36156,Customer#000036156,0
36159,Customer#000036159,0
36162,Customer#000036162,0
36165,Customer#000036165,0
36168,Customer#000036168,0
36171,Customer#000036171,0
36174,Customer#000036174,0
36177,Customer#000036177,0
36180,Customer#000036180,0
36183,Customer#000036183,0
36186,Customer#000036186,0
36189,Customer#000036189,0
36192,Customer#000036192,0
36195,Customer#000036195,0
36198,Customer#000036198,0
36201,Customer#000036201,0
36204,Customer#000036204,0
36207,Customer#000036207,0
36210,Customer#000036210,0
36213,Customer#000036213,0
36216,Customer#000036216,0
36219,Customer#000036219,0
36222,Customer#000036222,0
36225,Customer#000036225,0
36228,Customer#000036228,0
36231,Customer#000036231,0
36234,Customer#000036234,0
36237,Customer#000036237,0
36240,Customer#000036240,0
36243,Customer#000036243,0
36246,Customer#000036246,0
36249,Customer#000036249,0
36252,Customer#000036252,0
36255,Customer#000036255,0
36258,Customer#000036258,0
36261,Customer#000036261,0
36264,Customer#000036264,0
36267,Customer#000036267,0
36270,Customer#000036270,0
36273,Customer#000036273,0
36276,Customer#000036276,0
36279,Customer#000036279,0
36282,Customer#000036282,0
36285,Customer#000036285,0
36288,Customer#000036288,0
36291,Customer#000036291,0
36294,Customer#000036294,0
36297,Customer#000036297,0
36300,Customer#000036300,0
36303,Customer#000036303,0
36306,Customer#000036306,0
36309,Customer#000036309,0
36312,Customer#000036312,0
36315,Customer#000036315,0
36318,Customer#000036318,0
36321,Customer#000036321,0
36324,Customer#000036324,0
36327,Customer#000036327,0
36330,Customer#000036330,0
36333,Customer#000036333,0
36336,Customer#000036336,0
36339,Customer#000036339,0
36342,Customer#000036342,0
36345,Customer#000036345,0
36348,Customer#000036348,0
36351,Customer#000036351,0
36354,Customer#000036354,0
36357,Customer#000036357,0
36360,Customer#000036360,0
36363,Customer#000036363,0
36366,Customer#000036366,0
36369,Customer#000036369,0
36372,Customer#000036372,0
36375,Customer#000036375,0
36378,Customer#000036378,0
36381,Customer#000036381,0
36384,Customer#000036384,0
36387,Customer#000036387,0
36390,Customer#000036390,0
36393,Customer#000036393,0
36396,Customer#000036396,0
36399,Customer#000036399,0
36402,Customer#000036402,0
36405,Customer#000036405,0
36408,Customer#000036408,0
36411,Customer#000036411,0
36414,Customer#000036414,0
36417,Customer#000036417,0
36420,Customer#000036420,0
36423,Customer#000036423,0
36426,Customer#000036426,0
36429,Customer#000036429,0
36432,Customer#000036432,0
36435,Customer#000036435,0
36438,Customer#000036438,0
36441,Customer#000036441,0
36444,Customer#000036444,0
36447,Customer#000036447,0
36450,Customer#000036450,0
36453,Customer#000036453,0
36456,Customer#000036456,0
36459,Customer#000036459,0
36462,Customer#000036462,0
36465,Customer#000036465,0
36468,Customer#000036468,0
36471,Customer#000036471,0
36474,Customer#000036474,0
36477,Customer#000036477,0
36480,Customer#000036480,0
36483,Customer#000036483,0
36486,Customer#000036486,0
36489,Customer#000036489,0
36492,Customer#000036492,0
36495,Customer#000036495,0
36498,Customer#000036498,0
36501,Customer#000036501,0
36504,Customer#000036504,0
36507,Customer#000036507,0
36510,Customer#000036510,0
36513,Customer#000036513,0
36516,Customer#000036516,0
36519,Customer#000036519,0
36522,Customer#000036522,0
36525,Customer#000036525,0
36528,Customer#000036528,0
36531,Customer#000036531,0
36534,Customer#000036534,0
36537,Customer#000036537,0
36540,Customer#000036540,0
36543,Customer#000036543,0
36546,Customer#000036546,0
36549,Customer#000036549,0
36552,Customer#000036552,0
36555,Customer#000036555,0
36558,Customer#000036558,0
36561,Customer#000036561,0
36564,Customer#000036564,0
36567,Customer#000036567,0
36570,Customer#000036570,0
36573,Customer#000036573,0
36576,Customer#000036576,0
36579,Customer#000036579,0
36582,Customer#000036582,0
36585,Customer#000036585,0
36588,Customer#000036588,0
36591,Customer#000036591,0
36594,Customer#000036594,0
36597,Customer#000036597,0
36600,Customer#000036600,0
36603,Customer#000036603,0
36606,Customer#000036606,0
36609,Customer#000036609,0
36612,Customer#000036612,0
36615,Customer#000036615,0
36618,Customer#000036618,0
36621,Customer#000036621,0
36624,Customer#000036624,0
36627,Customer#000036627,0
36630,Customer#000036630,0
36633,Customer#000036633,0
36636,Customer#000036636,0
36639,Customer#000036639,0
36642,Customer#000036642,0
36645,Customer#000036645,0
36648,Customer#000036648,0
36651,Customer#000036651,0
36654,Customer#000036654,0
36657,Customer#000036657,0
36660,Customer#000036660,0
36663,Customer#000036663,0
36666,Customer#000036666,0
36669,Customer#000036669,0
36672,Customer#000036672,0
36675,Customer#000036675,0
36678,Customer#000036678,0
36681,Customer#000036681,0
36684,Customer#000036684,0
36687,Customer#000036687,0
36690,Customer#000036690,0
36693,Customer#000036693,0
36696,Customer#000036696,0
36699,Customer#000036699,0
36702,Customer#000036702,0
36705,Customer#000036705,0
36708,Customer#000036708,0
36711,Customer#000036711,0
36714,Customer#000036714,0
36717,Customer#000036717,0
36720,Customer#000036720,0
36723,Customer#000036723,0
36726,Customer#000036726,0
36729,Customer#000036729,0
36732,Customer#000036732,0
36735,Customer#000036735,0
36738,Customer#000036738,0
36741,Customer#000036741,0
36744,Customer#000036744,0
36747,Customer#000036747,0
36750,Customer#000036750,0
36753,Customer#000036753,0
36756,Customer#000036756,0
36759,Customer#000036759,0
36762,Customer#000036762,0
36765,Customer#000036765,0
36768,Customer#000036768,0
36771,Customer#000036771,0
36774,Customer#000036774,0
36777,Customer#000036777,0
36780,Customer#000036780,0
36783,Customer#000036783,0
36786,Customer#000036786,0
36789,Customer#000036789,0
36792,Customer#000036792,0
36795,Customer#000036795,0
36798,Customer#000036798,0
36801,Customer#000036801,0
36804,Customer#000036804,0
36807,Customer#000036807,0
36810,Customer#000036810,0
36813,Customer#000036813,0
36816,Customer#000036816,0
36819,Customer#000036819,0
36822,Customer#000036822,0
36825,Customer#000036825,0
36828,Customer#000036828,0
36831,Customer#000036831,0
36834,Customer#000036834,0
36837,Customer#000036837,0
36840,Customer#000036840,0
36843,Customer#000036843,0
36846,Customer#000036846,0
36849,Customer#000036849,0
36852,Customer#000036852,0
36855,Customer#000036855,0
36858,Customer#000036858,0
36861,Customer#000036861,0
36864,Customer#000036864,0
36867,Customer#000036867,0
36870,Customer#000036870,0
36873,Customer#000036873,0
36876,Customer#000036876,0
36879,Customer#000036879,0
36882,Customer#000036882,0
36885,Customer#000036885,0
36888,Customer#000036888,0
36891,Customer#000036891,0
36894,Customer#000036894,0
36897,Customer#000036897,0
36900,Customer#000036900,0
36903,Customer#000036903,0
36906,Customer#000036906,0
36909,Customer#000036909,0
36912,Customer#000036912,0
36915,Customer#000036915,0
36918,Customer#000036918,0
36921,Customer#000036921,0
36924,Customer#000036924,0
36927,Customer#000036927,0
36930,Customer#000036930,0
36933,Customer#000036933,0
36936,Customer#000036936,0
36939,Customer#000036939,0
36942,Customer#000036942,0
36944,Customer#000036944,0
36945,Customer#000036945,0
36948,Customer#000036948,0
36951,Customer#000036951,0
36954,Customer#000036954,0
36957,Customer#000036957,0
36960,Customer#000036960,0
36963,Customer#000036963,0
36966,Customer#000036966,0
36969,Customer#000036969,0
36972,Customer#000036972,0
36975,Customer#000036975,0
36978,Customer#000036978,0
36981,Customer#000036981,0
36984,Customer#000036984,0
36987,Customer#000036987,0
36990,Customer#000036990,0
36993,Customer#000036993,0
36996,Customer#000036996,0
36999,Customer#000036999,0
37002,Customer#000037002,0
37005,Customer#000037005,0
37008,Customer#000037008,0
37011,Customer#000037011,0
37014,Customer#000037014,0
37017,Customer#000037017,0
37020,Customer#000037020,0
37023,Customer#000037023,0
37026,Customer#000037026,0
37029,Customer#000037029,0
37032,Customer#000037032,0
37035,Customer#000037035,0
37038,Customer#000037038,0
37041,Customer#000037041,0
37044,Customer#000037044,0
37047,Customer#000037047,0
37050,Customer#000037050,0
37053,Customer#000037053,0
37056,Customer#000037056,0
37059,Customer#000037059,0
37062,Customer#000037062,0
37065,Customer#000037065,0
37068,Customer#000037068,0
37071,Customer#000037071,0
37074,Customer#000037074,0
37077,Customer#000037077,0
37080,Customer#000037080,0
37083,Customer#000037083,0
37086,Customer#000037086,0
37089,Customer#000037089,0
37092,Customer#000037092,0
37095,Customer#000037095,0
37098,Customer#000037098,0
37101,Customer#000037101,0
37104,Customer#000037104,0
37107,Customer#000037107,0
37110,Customer#000037110,0
37113,Customer#000037113,0
37116,Customer#000037116,0
37119,Customer#000037119,0
37122,Customer#000037122,0
37125,Customer#000037125,0
37128,Customer#000037128,0
37131,Customer#000037131,0
37134,Customer#000037134,0
37137,Customer#000037137,0
37140,Customer#000037140,0
37143,Customer#000037143,0
37146,Customer#000037146,0
37149,Customer#000037149,0
37152,Customer#000037152,0
37155,Customer#000037155,0
37158,Customer#000037158,0
37161,Customer#000037161,0
37164,Customer#000037164,0
37167,Customer#000037167,0
37170,Customer#000037170,0
37173,Customer#000037173,0
37176,Customer#000037176,0
37179,Customer#000037179,0
37182,Customer#000037182,0
37185,Customer#000037185,0
37188,Customer#000037188,0
37191,Customer#000037191,0
37194,Customer#000037194,0
37197,Customer#000037197,0
37200,Customer#000037200,0
37203,Customer#000037203,0
37206,Customer#000037206,0
37209,Customer#000037209,0
37212,Customer#000037212,0
37215,Customer#000037215,0
37218,Customer#000037218,0
37221,Customer#000037221,0
37224,Customer#000037224,0
37227,Customer#000037227,0
37230,Customer#000037230,0
37233,Customer#000037233,0
37236,Customer#000037236,0
37239,Customer#000037239,0
37242,Customer#000037242,0
37245,Customer#000037245,0
37248,Customer#000037248,0
37251,Customer#000037251,0
37254,Customer#000037254,0
37257,Customer#000037257,0
37260,Customer#000037260,0
37263,Customer#000037263,0
37266,Customer#000037266,0
37269,Customer#000037269,0
37272,Customer#000037272,0
37275,Customer#000037275,0
37278,Customer#000037278,0
37281,Customer#000037281,0
37284,Customer#000037284,0
37287,Customer#000037287,0
37290,Customer#000037290,0
37293,Customer#000037293,0
37296,Customer#000037296,0
37299,Customer#000037299,0
37302,Customer#000037302,0
37305,Customer#000037305,0
37308,Customer#000037308,0
37311,Customer#000037311,0
37314,Customer#000037314,0
37317,Customer#000037317,0
37320,Customer#000037320,0
37323,Customer#000037323,0
37326,Customer#000037326,0
37329,Customer#000037329,0
37332,Customer#000037332,0
37335,Customer#000037335,0
37338,Customer#000037338,0
37341,Customer#000037341,0
37344,Customer#000037344,0
37347,Customer#000037347,0
37350,Customer#000037350,0
37353,Customer#000037353,0
37356,Customer#000037356,0
37359,Customer#000037359,0
37362,Customer#000037362,0
37365,Customer#000037365,0
37368,Customer#000037368,0
37371,Customer#000037371,0
37374,Customer#000037374,0
37377,Customer#000037377,0
37380,Customer#000037380,0
37383,Customer#000037383,0
37386,Customer#000037386,0
37389,Customer#000037389,0
37392,Customer#000037392,0
37395,Customer#000037395,0
37398,Customer#000037398,0
37401,Customer#000037401,0
37404,Customer#000037404,0
37407,Customer#000037407,0
37410,Customer#000037410,0
37413,Customer#000037413,0
37416,Customer#000037416,0
37419,Customer#000037419,0
37422,Customer#000037422,0
37425,Customer#000037425,0
37428,Customer#000037428,0
37431,Customer#000037431,0
37434,Customer#000037434,0
37437,Customer#000037437,0
37440,Customer#000037440,0
37443,Customer#000037443,0
37446,Customer#000037446,0
37449,Customer#000037449,0
37452,Customer#000037452,0
37455,Customer#000037455,0
37458,Customer#000037458,0
37461,Customer#000037461,0
37464,Customer#000037464,0
37467,Customer#000037467,0
37470,Customer#000037470,0
37473,Customer#000037473,0
37476,Customer#000037476,0
37479,Customer#000037479,0
37482,Customer#000037482,0
37485,Customer#000037485,0
37488,Customer#000037488,0
37491,Customer#000037491,0
37494,Customer#000037494,0
37497,Customer#000037497,0
37500,Customer#000037500,0
37503,Customer#000037503,0
37506,Customer#000037506,0
37509,Customer#000037509,0
37512,Customer#000037512,0
37515,Customer#000037515,0
37518,Customer#000037518,0
37521,Customer#000037521,0
37524,Customer#000037524,0
37527,Customer#000037527,0
37530,Customer#000037530,0
37533,Customer#000037533,0
37536,Customer#000037536,0
37539,Customer#000037539,0
37542,Customer#000037542,0
37545,Customer#000037545,0
37548,Customer#000037548,0
37551,Customer#000037551,0
37554,Customer#000037554,0
37557,Customer#000037557,0
37560,Customer#000037560,0
37563,Customer#000037563,0
37566,Customer#000037566,0
37569,Customer#000037569,0
37572,Customer#000037572,0
37575,Customer#000037575,0
37578,Customer#000037578,0
37581,Customer#000037581,0
37584,Customer#000037584,0
37587,Customer#000037587,0
37590,Customer#000037590,0
37593,Customer#000037593,0
37596,Customer#000037596,0
37599,Customer#000037599,0
37602,Customer#000037602,0
37605,Customer#000037605,0
37608,Customer#000037608,0
37611,Customer#000037611,0
37614,Customer#000037614,0
37617,Customer#000037617,0
37620,Customer#000037620,0
37623,Customer#000037623,0
37626,Customer#000037626,0
37629,Customer#000037629,0
37632,Customer#000037632,0
37635,Customer#000037635,0
37638,Customer#000037638,0
37641,Customer#000037641,0
37644,Customer#000037644,0
37647,Customer#000037647,0
37650,Customer#000037650,0
37653,Customer#000037653,0
37656,Customer#000037656,0
37659,Customer#000037659,0
37662,Customer#000037662,0
37665,Customer#000037665,0
37668,Customer#000037668,0
37671,Customer#000037671,0
37674,Customer#000037674,0
37677,Customer#000037677,0
37680,Customer#000037680,0
37683,Customer#000037683,0
37686,Customer#000037686,0
37689,Customer#000037689,0
37692,Customer#000037692,0
37695,Customer#000037695,0
37698,Customer#000037698,0
37701,Customer#000037701,0
37704,Customer#000037704,0
37707,Customer#000037707,0
37710,Customer#000037710,0
37713,Customer#000037713,0
37716,Customer#000037716,0
37719,Customer#000037719,0
37722,Customer#000037722,0
37725,Customer#000037725,0
37728,Customer#000037728,0
37731,Customer#000037731,0
37734,Customer#000037734,0
37737,Customer#000037737,0
37740,Customer#000037740,0
37743,Customer#000037743,0
37746,Customer#000037746,0
37749,Customer#000037749,0
37752,Customer#000037752,0
37755,Customer#000037755,0
37758,Customer#000037758,0
37761,Customer#000037761,0
37764,Customer#000037764,0
37767,Customer#000037767,0
37770,Customer#000037770,0
37773,Customer#000037773,0
37776,Customer#000037776,0
37779,Customer#000037779,0
37782,Customer#000037782,0
37785,Customer#000037785,0
37788,Customer#000037788,0
37791,Customer#000037791,0
37794,Customer#000037794,0
37797,Customer#000037797,0
37800,Customer#000037800,0
37803,Customer#000037803,0
37806,Customer#000037806,0
37809,Customer#000037809,0
37812,Customer#000037812,0
37815,Customer#000037815,0
37818,Customer#000037818,0
37821,Customer#000037821,0
37824,Customer#000037824,0
37827,Customer#000037827,0
37830,Customer#000037830,0
37833,Customer#000037833,0
37836,Customer#000037836,0
37839,Customer#000037839,0
37842,Customer#000037842,0
37845,Customer#000037845,0
37848,Customer#000037848,0
37851,Customer#000037851,0
37854,Customer#000037854,0
37857,Customer#000037857,0
37860,Customer#000037860,0
37863,Customer#000037863,0
37866,Customer#000037866,0
37869,Customer#000037869,0
37872,Customer#000037872,0
37875,Customer#000037875,0
37878,Customer#000037878,0
37881,Customer#000037881,0
37884,Customer#000037884,0
37887,Customer#000037887,0
37890,Customer#000037890,0
37893,Customer#000037893,0
37896,Customer#000037896,0
37899,Customer#000037899,0
37902,Customer#000037902,0
37905,Customer#000037905,0
37908,Customer#000037908,0
37911,Customer#000037911,0
37914,Customer#000037914,0
37917,Customer#000037917,0
