sample_id,db_id,score,gold_sql,pred_sql,source_tables,error_info,tbls,len_tbls,is_nested_from,is_nested_where,is_nested_having,is_nested_intersect,is_nested_except,is_nested_union,is_nested,selection,condition,aggregation,ordering,limitation,hardness
310,cre_Doc_Template_Mgt,1,"SELECT template_id ,  count(*) FROM Documents GROUP BY template_id","SELECT Templates.Template_ID, COUNT(Documents.Document_ID) AS Usage_Count
FROM Templates
JOIN Documents ON Templates.Template_ID = Documents.Template_ID
GROUP BY Templates.Template_ID;",['documents'],,documents,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
311,cre_Doc_Template_Mgt,0,"SELECT T1.template_id ,  T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_id ORDER BY count(*) DESC LIMIT 1","SELECT Templates.Template_ID, Templates.Template_Type_Code
FROM Templates
JOIN Documents ON Templates.Template_ID = Documents.Template_ID
GROUP BY Templates.Template_ID, Templates.Template_Type_Code
ORDER BY COUNT(Documents.Document_ID) DESC
LIMIT 1;","['templates', 'documents']",Result not equal,"templates,documents",2,False,False,False,False,False,False,False,2,0,1,1,1,extra
312,cre_Doc_Template_Mgt,0,"SELECT T1.template_id ,  T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_id ORDER BY count(*) DESC LIMIT 1","SELECT Templates.Template_ID, Templates.Template_Type_Code
FROM Templates
JOIN Documents ON Templates.Template_ID = Documents.Template_ID
GROUP BY Templates.Template_ID, Templates.Template_Type_Code
ORDER BY COUNT(Documents.Document_ID) DESC
LIMIT 1;","['templates', 'documents']",Result not equal,"templates,documents",2,False,False,False,False,False,False,False,2,0,1,1,1,extra
313,cre_Doc_Template_Mgt,1,SELECT template_id FROM Documents GROUP BY template_id HAVING count(*)  >  1,"SELECT Templates.Template_ID
FROM Templates
JOIN Documents ON Templates.Template_ID = Documents.Template_ID
GROUP BY Templates.Template_ID
HAVING COUNT(Documents.Document_ID) > 1;",['documents'],,documents,1,False,False,False,False,False,False,False,1,1,1,0,0,easy
314,cre_Doc_Template_Mgt,1,SELECT template_id FROM Documents GROUP BY template_id HAVING count(*)  >  1,"SELECT Templates.Template_ID
FROM Templates
JOIN Documents ON Templates.Template_ID = Documents.Template_ID
GROUP BY Templates.Template_ID
HAVING COUNT(Documents.Document_ID) > 1;",['documents'],,documents,1,False,False,False,False,False,False,False,1,1,1,0,0,easy
315,cre_Doc_Template_Mgt,1,SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents,SELECT Template_ID FROM Templates WHERE Template_ID NOT IN (SELECT Template_ID FROM Documents);,"['templates', 'documents']",,"templates,documents",2,False,False,False,False,True,False,True,2,0,0,0,0,hard
316,cre_Doc_Template_Mgt,1,SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents,SELECT Template_ID FROM Templates WHERE Template_ID NOT IN (SELECT DISTINCT Template_ID FROM Documents);,"['templates', 'documents']",,"templates,documents",2,False,False,False,False,True,False,True,2,0,0,0,0,hard
317,cre_Doc_Template_Mgt,1,SELECT count(*) FROM Templates,SELECT COUNT(*) AS Template_Count FROM Templates;,['templates'],,templates,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
318,cre_Doc_Template_Mgt,1,SELECT count(*) FROM Templates,SELECT COUNT(*) AS Template_Count FROM Templates;,['templates'],,templates,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
319,cre_Doc_Template_Mgt,1,"SELECT template_id ,  version_number ,  template_type_code FROM Templates","SELECT Template_ID, Version_Number, Template_Type_Code FROM Templates;",['templates'],,templates,1,False,False,False,False,False,False,False,3,0,0,0,0,medium
320,cre_Doc_Template_Mgt,1,"SELECT template_id ,  version_number ,  template_type_code FROM Templates","SELECT Template_ID, Version_Number, Template_Type_Code FROM Templates;",['templates'],,templates,1,False,False,False,False,False,False,False,3,0,0,0,0,medium
321,cre_Doc_Template_Mgt,1,SELECT DISTINCT template_type_code FROM Templates,SELECT DISTINCT Template_Type_Code FROM Templates;,['templates'],,templates,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
322,cre_Doc_Template_Mgt,1,SELECT DISTINCT template_type_code FROM Templates,SELECT DISTINCT Template_Type_Code FROM Ref_Template_Types;,['templates'],,templates,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
323,cre_Doc_Template_Mgt,1,SELECT template_id FROM Templates WHERE template_type_code  =  'PP' OR template_type_code  =  'PPT',"SELECT Template_ID FROM Templates WHERE Template_Type_Code IN ('PP', 'PPT');",['templates'],,templates,1,False,False,False,False,False,False,False,1,2,0,0,0,medium
324,cre_Doc_Template_Mgt,1,SELECT template_id FROM Templates WHERE template_type_code  =  'PP' OR template_type_code  =  'PPT',"SELECT Template_ID FROM Templates WHERE Template_Type_Code IN ('PP', 'PPT');",['templates'],,templates,1,False,False,False,False,False,False,False,1,2,0,0,0,medium
325,cre_Doc_Template_Mgt,1,SELECT count(*) FROM Templates WHERE template_type_code  =  'CV',SELECT COUNT(*) AS Template_Count FROM Templates WHERE Template_Type_Code = 'CV';,['templates'],,templates,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
326,cre_Doc_Template_Mgt,1,SELECT count(*) FROM Templates WHERE template_type_code  =  'CV',SELECT COUNT(*) AS Template_Count FROM Templates WHERE Template_Type_Code = 'CV';,['templates'],,templates,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
327,cre_Doc_Template_Mgt,1,"SELECT version_number ,  template_type_code FROM Templates WHERE version_number  >  5","SELECT Version_Number, Template_Type_Code FROM Templates WHERE Version_Number > '5';",['templates'],,templates,1,False,False,False,False,False,False,False,2,1,0,0,0,medium
328,cre_Doc_Template_Mgt,1,"SELECT version_number ,  template_type_code FROM Templates WHERE version_number  >  5","SELECT Version_Number, Template_Type_Code FROM Templates WHERE Version_Number > '5';",['templates'],,templates,1,False,False,False,False,False,False,False,2,1,0,0,0,medium
329,cre_Doc_Template_Mgt,1,"SELECT template_type_code ,  count(*) FROM Templates GROUP BY template_type_code","SELECT Ref_Template_Types.Template_Type_Code, COUNT(Templates.Template_ID) AS Number_of_Templates
FROM Ref_Template_Types
LEFT JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
GROUP BY Ref_Template_Types.Template_Type_Code;",['templates'],,templates,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
330,cre_Doc_Template_Mgt,1,"SELECT template_type_code ,  count(*) FROM Templates GROUP BY template_type_code","SELECT Ref_Template_Types.Template_Type_Code, COUNT(Templates.Template_ID) AS Template_Count
FROM Ref_Template_Types
LEFT JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
GROUP BY Ref_Template_Types.Template_Type_Code;",['templates'],,templates,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
331,cre_Doc_Template_Mgt,1,SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,SELECT Template_Type_Code FROM Templates GROUP BY Template_Type_Code ORDER BY COUNT(*) DESC LIMIT 1;,['templates'],,templates,1,False,False,False,False,False,False,False,1,0,1,1,1,hard
332,cre_Doc_Template_Mgt,1,SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,"SELECT Template_Type_Code
FROM Templates
GROUP BY Template_Type_Code
ORDER BY COUNT(*) DESC
LIMIT 1;",['templates'],,templates,1,False,False,False,False,False,False,False,1,0,1,1,1,hard
333,cre_Doc_Template_Mgt,1,SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,"SELECT r.Template_Type_Code 
FROM Ref_Template_Types r 
LEFT JOIN Templates t ON r.Template_Type_Code = t.Template_Type_Code 
GROUP BY r.Template_Type_Code 
HAVING COUNT(t.Template_ID) < 3;",['templates'],,templates,1,False,False,False,False,False,False,False,1,1,1,0,0,easy
334,cre_Doc_Template_Mgt,1,SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,"SELECT Ref_Template_Types.Template_Type_Code
FROM Ref_Template_Types
LEFT JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
GROUP BY Ref_Template_Types.Template_Type_Code
HAVING COUNT(Templates.Template_ID) < 3;",['templates'],,templates,1,False,False,False,False,False,False,False,1,1,1,0,0,easy
335,cre_Doc_Template_Mgt,0,"SELECT min(Version_Number) ,  template_type_code FROM Templates","SELECT MIN(Version_Number) AS Smallest_Version_Number, Template_Type_Code FROM Templates GROUP BY Template_Type_Code;",['templates'],Result not equal,templates,1,False,False,False,False,False,False,False,2,0,0,0,0,medium
336,cre_Doc_Template_Mgt,0,"SELECT min(Version_Number) ,  template_type_code FROM Templates","SELECT MIN(Version_Number) AS Lowest_Version, Template_Type_Code FROM Templates GROUP BY Template_Type_Code;",['templates'],Result not equal,templates,1,False,False,False,False,False,False,False,2,0,0,0,0,medium
337,cre_Doc_Template_Mgt,1,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  'Data base',"SELECT Templates.Template_Type_Code 
FROM Documents 
JOIN Templates ON Documents.Template_ID = Templates.Template_ID 
WHERE Documents.Document_Name = 'Data base';","['templates', 'documents']",,"templates,documents",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
338,cre_Doc_Template_Mgt,1,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  'Data base',"SELECT Templates.Template_Type_Code 
FROM Documents 
JOIN Templates ON Documents.Template_ID = Templates.Template_ID 
WHERE Documents.Document_Name = 'Data base';","['templates', 'documents']",,"templates,documents",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
339,cre_Doc_Template_Mgt,1,SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  'BK',"SELECT Documents.Document_Name 
FROM Documents 
JOIN Templates ON Documents.Template_ID = Templates.Template_ID 
WHERE Templates.Template_Type_Code = 'BK';","['templates', 'documents']",,"templates,documents",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
340,cre_Doc_Template_Mgt,1,SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  'BK',SELECT Documents.Document_Name FROM Documents JOIN Templates ON Documents.Template_ID = Templates.Template_ID WHERE Templates.Template_Type_Code = 'BK';,"['templates', 'documents']",,"templates,documents",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
341,cre_Doc_Template_Mgt,0,"SELECT T1.template_type_code ,  count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code","SELECT Ref_Template_Types.Template_Type_Code, COUNT(Documents.Document_ID) AS Document_Count
FROM Ref_Template_Types
LEFT JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code
LEFT JOIN Documents ON Templates.Template_ID = Documents.Template_ID
GROUP BY Ref_Template_Types.Template_Type_Code;","['templates', 'documents']",Result not equal,"templates,documents",2,False,False,False,False,False,False,False,2,0,1,0,0,medium
342,cre_Doc_Template_Mgt,0,"SELECT T1.template_type_code ,  count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code","SELECT RTT.Template_Type_Code, COUNT(D.Document_ID) AS Document_Count
FROM Ref_Template_Types RTT
LEFT JOIN Templates T ON RTT.Template_Type_Code = T.Template_Type_Code
LEFT JOIN Documents D ON T.Template_ID = D.Template_ID
GROUP BY RTT.Template_Type_Code;","['templates', 'documents']",Result not equal,"templates,documents",2,False,False,False,False,False,False,False,2,0,1,0,0,medium
343,cre_Doc_Template_Mgt,1,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1,"SELECT Templates.Template_Type_Code
FROM Documents
JOIN Templates ON Documents.Template_ID = Templates.Template_ID
GROUP BY Templates.Template_Type_Code
ORDER BY COUNT(Documents.Document_ID) DESC
LIMIT 1;","['templates', 'documents']",,"templates,documents",2,False,False,False,False,False,False,False,1,0,1,1,1,extra
344,cre_Doc_Template_Mgt,1,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1,"SELECT Template_Type_Code
FROM Documents d
JOIN Templates t ON d.Template_ID = t.Template_ID
GROUP BY Template_Type_Code
ORDER BY COUNT(*) DESC
LIMIT 1;","['templates', 'documents']",,"templates,documents",2,False,False,False,False,False,False,False,1,0,1,1,1,extra
345,cre_Doc_Template_Mgt,0,SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id,"SELECT Ref_Template_Types.Template_Type_Code 
FROM Ref_Template_Types 
LEFT JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code 
LEFT JOIN Documents ON Templates.Template_ID = Documents.Template_ID 
WHERE Documents.Document_ID IS NULL;","['templates', 'documents']",Result not equal,"templates,documents",2,False,False,False,False,True,False,True,2,0,0,0,0,hard
346,cre_Doc_Template_Mgt,0,SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id,"SELECT Ref_Template_Types.Template_Type_Code 
FROM Ref_Template_Types 
LEFT JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code 
LEFT JOIN Documents ON Templates.Template_ID = Documents.Template_ID 
WHERE Documents.Document_ID IS NULL;","['templates', 'documents']",Result not equal,"templates,documents",2,False,False,False,False,True,False,True,2,0,0,0,0,hard
347,cre_Doc_Template_Mgt,1,"SELECT template_type_code ,  template_type_description FROM Ref_template_types","SELECT Template_Type_Code, Template_Type_Description FROM Ref_Template_Types;",['ref_template_types'],,ref_template_types,1,False,False,False,False,False,False,False,2,0,0,0,0,medium
348,cre_Doc_Template_Mgt,1,"SELECT template_type_code ,  template_type_description FROM Ref_template_types","SELECT Template_Type_Code, Template_Type_Description FROM Ref_Template_Types;",['ref_template_types'],,ref_template_types,1,False,False,False,False,False,False,False,2,0,0,0,0,medium
349,cre_Doc_Template_Mgt,1,SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  'AD',SELECT Template_Type_Description FROM Ref_Template_Types WHERE Template_Type_Code = 'AD';,['ref_template_types'],,ref_template_types,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
350,cre_Doc_Template_Mgt,1,SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  'AD',SELECT Template_Type_Description FROM Ref_Template_Types WHERE Template_Type_Code = 'AD';,['ref_template_types'],,ref_template_types,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
351,cre_Doc_Template_Mgt,1,SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  'Book',SELECT Template_Type_Code FROM Ref_Template_Types WHERE Template_Type_Description = 'Book';,['ref_template_types'],,ref_template_types,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
352,cre_Doc_Template_Mgt,1,SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  'Book',SELECT Template_Type_Code FROM Ref_Template_Types WHERE Template_Type_Description = 'Book';,['ref_template_types'],,ref_template_types,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
353,cre_Doc_Template_Mgt,1,SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,"SELECT DISTINCT r.Template_Type_Description
FROM Ref_Template_Types r
JOIN Templates t ON r.Template_Type_Code = t.Template_Type_Code
JOIN Documents d ON t.Template_ID = d.Template_ID;","['ref_template_types', 'templates', 'documents']",,"ref_template_types,templates,documents",3,False,False,False,False,False,False,False,1,0,0,0,0,medium
354,cre_Doc_Template_Mgt,1,SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,"SELECT DISTINCT rt.Template_Type_Description
FROM Ref_Template_Types rt
JOIN Templates t ON rt.Template_Type_Code = t.Template_Type_Code
JOIN Documents d ON t.Template_ID = d.Template_ID;","['ref_template_types', 'templates', 'documents']",,"ref_template_types,templates,documents",3,False,False,False,False,False,False,False,1,0,0,0,0,medium
355,cre_Doc_Template_Mgt,1,SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  'Presentation',"SELECT Templates.Template_ID 
FROM Templates 
JOIN Ref_Template_Types ON Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code 
WHERE Ref_Template_Types.Template_Type_Description = 'Presentation';","['ref_template_types', 'templates']",,"ref_template_types,templates",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
356,cre_Doc_Template_Mgt,1,SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  'Presentation',SELECT Template_ID FROM Templates WHERE Template_Type_Code IN (SELECT Template_Type_Code FROM Ref_Template_Types WHERE Template_Type_Description = 'Presentation'),"['ref_template_types', 'templates']",,"ref_template_types,templates",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
357,cre_Doc_Template_Mgt,1,SELECT count(*) FROM Paragraphs,SELECT COUNT(*) AS Total_Paragraphs FROM Paragraphs;,['paragraphs'],,paragraphs,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
358,cre_Doc_Template_Mgt,1,SELECT count(*) FROM Paragraphs,SELECT COUNT(*) AS Paragraph_Count FROM Paragraphs;,['paragraphs'],,paragraphs,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
359,cre_Doc_Template_Mgt,1,SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID  =  T2.document_ID WHERE T2.document_name  =  'Summer Show',SELECT COUNT(*) AS Paragraph_Count FROM Paragraphs p JOIN Documents d ON p.Document_ID = d.Document_ID WHERE d.Document_Name = 'Summer Show';,"['paragraphs', 'documents']",,"paragraphs,documents",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
