sample_id,db_id,score,gold_sql,pred_sql,source_tables,len_tbls,s_sel,s_cond,s_agg,s_nest,s_oth,gold_c_sel,gold_c_cond,gold_c_agg,gold_c_nest,gold_c_oth,pred_c_sel,pred_c_cond,pred_c_agg,pred_c_nest,pred_c_oth,gold_c,pred_c
160,car_1,0,SELECT COUNT(*) FROM CARS_DATA WHERE Accelerate  >  ( SELECT Accelerate FROM CARS_DATA ORDER BY Horsepower DESC LIMIT 1 );,SELECT COUNT(*) FROM cars_data WHERE Accelerate > (SELECT MAX(Horsepower) FROM cars_data),['cars_data'],1,1.0,0.5,1.0,1.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.19858823529411762,0.17317647058823532
161,car_1,0,select count(*) from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  2,"SELECT COUNT(DISTINCT c.CountryId) AS CountryCount
FROM countries c
JOIN car_makers cm ON c.CountryId = cm.Country
GROUP BY c.CountryId
HAVING COUNT(cm.Id) > 2;","['car_makers', 'countries']",2,0.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.2799999999999999,0.21951131221719455,0.24492307692307688
162,car_1,0,select count(*) from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  2,"SELECT COUNT(DISTINCT c.CountryId) AS NumberOfCountries
FROM car_makers cm
JOIN countries c ON cm.Country = c.CountryId
GROUP BY c.CountryId
HAVING COUNT(cm.Id) > 2;","['car_makers', 'countries']",2,0.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.2799999999999999,0.21951131221719455,0.24492307692307688
163,car_1,1,SELECT COUNT(*) FROM CARS_DATA WHERE Cylinders  >  6;,SELECT COUNT(*) AS CarCount FROM cars_data WHERE Cylinders > 6;,['cars_data'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
164,car_1,1,SELECT COUNT(*) FROM CARS_DATA WHERE Cylinders  >  6;,SELECT COUNT(*) AS NumberOfCars FROM cars_data WHERE Cylinders > 6;,['cars_data'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
165,car_1,0,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Cylinders  =  4 ORDER BY T2.horsepower DESC LIMIT 1;,"SELECT model_list.Model, MAX(cars_data.Horsepower) AS MaxHorsepower
FROM cars_data
JOIN car_names ON cars_data.Id = car_names.MakeId
JOIN model_list ON car_names.Model = model_list.Model
WHERE cars_data.Cylinders = 4
GROUP BY model_list.Model
ORDER BY MaxHorsepower DESC
LIMIT 1;","['car_names', 'cars_data']",2,0.0,0.5,0.0,1.0,0.5,0.2799999999999999,0.2799999999999999,0.0,0.0,0.2799999999999999,0.4705882352941176,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.16799999999999995,0.26211764705882346
166,car_1,0,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Cylinders  =  4 ORDER BY T2.horsepower DESC LIMIT 1;,"SELECT Model, MAX(Horsepower) AS MaxHorsepower FROM cars_data WHERE Cylinders = 4 GROUP BY Model ORDER BY MaxHorsepower DESC LIMIT 1;","['car_names', 'cars_data']",2,0.0,0.5,0.0,1.0,0.5,0.2799999999999999,0.2799999999999999,0.0,0.0,0.2799999999999999,0.4705882352941176,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.16799999999999995,0.26211764705882346
167,car_1,1,"SELECT T2.MakeId ,  T2.Make FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Horsepower  >  (SELECT min(Horsepower) FROM CARS_DATA) AND T1.Cylinders  <=  3;","SELECT car_names.MakeId, car_names.Make FROM cars_data JOIN car_names ON cars_data.Id = car_names.MakeId WHERE cars_data.Horsepower > (SELECT MIN(Horsepower) FROM cars_data) AND cars_data.Cylinders <= 3;","['cars_data', 'car_names']",2,1.0,0.5,1.0,1.0,1.0,0.4705882352941176,0.4705882352941176,0.0,0.1529411764705883,0.1529411764705883,0.4705882352941176,0.4705882352941176,0.0,0.1529411764705883,0.1529411764705883,0.24941176470588236,0.24941176470588236
168,car_1,0,"select t2.makeid ,  t2.make from cars_data as t1 join car_names as t2 on t1.id  =  t2.makeid where t1.horsepower  >  (select min(horsepower) from cars_data) and t1.cylinders  <  4;","SELECT car_names.MakeId, car_names.Make FROM cars_data JOIN car_names ON cars_data.Id = car_names.MakeId WHERE cars_data.Horsepower < (SELECT MIN(Horsepower) FROM cars_data) AND cars_data.Cylinders < 4;","['cars_data', 'car_names']",2,1.0,0.3333333333333333,1.0,1.0,1.0,0.4705882352941176,0.5414012738853502,0.0,0.1529411764705883,0.1529411764705883,0.4705882352941176,0.3846153846153846,0.0,0.1529411764705883,0.1529411764705883,0.2635743724241289,0.23221719457013576
169,car_1,1,select max(mpg) from cars_data where cylinders  =  8 or year  <  1980,SELECT MAX(MPG) FROM cars_data WHERE Cylinders = 8 OR Year < 1980;,['cars_data'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.5414012738853502,0.0,0.0,0.1529411764705883,0.2799999999999999,0.4705882352941176,0.0,0.0,0.1529411764705883,0.19486849007118767,0.1807058823529412
170,car_1,1,select max(mpg) from cars_data where cylinders  =  8 or year  <  1980,SELECT MAX(MPG) AS MaxMPG FROM cars_data WHERE Cylinders = 8 OR Year < 1980;,['cars_data'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.5414012738853502,0.0,0.0,0.1529411764705883,0.2799999999999999,0.4705882352941176,0.0,0.0,0.1529411764705883,0.19486849007118767,0.1807058823529412
171,car_1,0,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.Model  =  T2.Model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.Id JOIN CAR_MAKERS AS T4 ON T1.Maker  =  T4.Id WHERE T3.weight  <  3500 AND T4.FullName != 'Ford Motor Company';,"SELECT model_list.Model 
FROM model_list 
JOIN car_makers ON model_list.Maker = car_makers.Id 
JOIN car_names ON model_list.Model = car_names.Model 
JOIN cars_data ON car_names.MakeId = cars_data.Id 
WHERE cars_data.Weight < 3500 
AND car_makers.FullName != 'Ford Motor Company';","['car_makers', 'model_list', 'car_names', 'cars_data']",4,1.0,0.5,1.0,1.0,0.5,0.2799999999999999,0.4705882352941176,0.0,0.0,0.2799999999999999,0.2799999999999999,0.4705882352941176,0.0,0.0,0.1529411764705883,0.20611764705882346,0.1807058823529412
172,car_1,1,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.Model  =  T2.Model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.Id JOIN CAR_MAKERS AS T4 ON T1.Maker  =  T4.Id WHERE T3.weight  <  3500 AND T4.FullName != 'Ford Motor Company';,"SELECT DISTINCT model_list.Model 
FROM model_list 
JOIN car_names ON model_list.Model = car_names.Model 
JOIN cars_data ON car_names.MakeId = cars_data.Id 
JOIN car_makers ON model_list.Maker = car_makers.Id 
WHERE cars_data.Weight < 3500 
AND car_makers.FullName != 'Ford Motor Company';","['car_makers', 'model_list', 'car_names', 'cars_data']",4,1.0,0.5,1.0,1.0,0.5,0.2799999999999999,0.4705882352941176,0.0,0.0,0.2799999999999999,0.2799999999999999,0.4705882352941176,0.0,0.0,0.2799999999999999,0.20611764705882346,0.20611764705882346
173,car_1,1,SELECT CountryName FROM countries EXCEPT SELECT T1.CountryName FROM countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.countryId  =  T2.Country;,SELECT CountryName FROM countries WHERE CountryId NOT IN (SELECT DISTINCT Country FROM car_makers),"['car_makers', 'countries']",2,1.0,0.0,1.0,0.5,1.0,0.2799999999999999,0.0,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.14258823529411763,0.19858823529411762
174,car_1,1,SELECT CountryName FROM countries EXCEPT SELECT T1.CountryName FROM countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.countryId  =  T2.Country;,SELECT CountryName FROM countries WHERE CountryId NOT IN (SELECT DISTINCT Country FROM car_makers),"['car_makers', 'countries']",2,1.0,0.0,1.0,0.5,1.0,0.2799999999999999,0.0,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.14258823529411763,0.19858823529411762
175,car_1,0,"select t1.id ,  t1.maker from car_makers as t1 join model_list as t2 on t1.id  =  t2.maker group by t1.id having count(*)  >=  2 intersect select t1.id ,  t1.maker from car_makers as t1 join model_list as t2 on t1.id  =  t2.maker join car_names as t3 on t2.model  =  t3.model group by t1.id having count(*)  >  3;","SELECT cm.Id, cm.Maker 
FROM car_makers cm 
JOIN model_list ml ON cm.Id = ml.Maker 
GROUP BY cm.Id, cm.Maker 
HAVING COUNT(ml.ModelId) >= 2 
AND COUNT(DISTINCT cm.Id) > 3;","['car_makers', 'car_names', 'model_list']",3,1.0,0.5,0.6666666666666666,0.0,1.0,0.4705882352941176,0.5414012738853502,0.2799999999999999,0.2799999999999999,0.1529411764705883,0.4705882352941176,0.5414012738853502,0.4705882352941176,0.0,0.2799999999999999,0.34498613713001114,0.35251554889471703
176,car_1,0,"SELECT T1.Id ,  T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id HAVING count(*)  >=  2 INTERSECT SELECT T1.Id ,  T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model GROUP BY T1.Id HAVING count(*)  >  3;","SELECT cm.Id, cm.Maker 
FROM car_makers cm 
JOIN model_list ml ON cm.Id = ml.Maker 
JOIN car_names cn ON ml.Model = cn.Model 
JOIN cars_data cd ON cn.MakeId = cd.Id 
GROUP BY cm.Id, cm.Maker 
HAVING COUNT(DISTINCT ml.Model) >= 2 AND COUNT(cd.Id) > 3;","['car_makers', 'car_names', 'model_list']",3,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.4705882352941176,0.5414012738853502,0.2799999999999999,0.2799999999999999,0.1529411764705883,0.4705882352941176,0.5414012738853502,0.4705882352941176,0.0,0.2799999999999999,0.34498613713001114,0.35251554889471703
177,car_1,1,"SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.countryId HAVING count(*)  >  3 UNION SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country JOIN MODEL_LIST AS T3 ON T2.Id  =  T3.Maker WHERE T3.Model  =  'fiat';","SELECT c.CountryId, c.CountryName 
FROM countries c 
LEFT JOIN car_makers cm ON c.CountryId = cm.Country 
LEFT JOIN model_list ml ON cm.Id = ml.Maker 
LEFT JOIN car_names cn ON ml.Model = cn.Model 
WHERE (SELECT COUNT(*) FROM car_makers WHERE Country = c.CountryId) > 3 
   OR cn.Model = 'fiat' 
GROUP BY c.CountryId, c.CountryName;","['car_makers', 'countries', 'model_list']",3,1.0,0.5,0.6666666666666666,0.5,1.0,0.4705882352941176,0.5414012738853502,0.2799999999999999,0.2799999999999999,0.1529411764705883,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.1529411764705883,0.1529411764705883,0.34498613713001114,0.3435294117647059
178,car_1,1,"select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';","SELECT c.CountryId, c.CountryName 
FROM countries c 
LEFT JOIN car_makers cm ON c.CountryId = cm.Country 
LEFT JOIN model_list ml ON cm.Id = ml.Maker 
LEFT JOIN car_names cn ON ml.Model = cn.Model 
WHERE (SELECT COUNT(*) FROM car_makers WHERE Country = c.CountryId) > 3 
   OR cn.Model = 'fiat' 
GROUP BY c.CountryId, c.CountryName;","['car_makers', 'countries', 'model_list']",3,1.0,0.5,0.6666666666666666,0.5,1.0,0.4705882352941176,0.5414012738853502,0.2799999999999999,0.2799999999999999,0.1529411764705883,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.1529411764705883,0.1529411764705883,0.34498613713001114,0.3435294117647059
179,flight_2,1,SELECT Country FROM AIRLINES WHERE Airline  =  'JetBlue Airways',SELECT Country FROM airlines WHERE Airline = 'JetBlue Airways';,['airlines'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
180,flight_2,0,SELECT Country FROM AIRLINES WHERE Airline  =  'JetBlue Airways',SELECT Country FROM airlines WHERE Airline = 'Jetblue Airways';,['airlines'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
181,flight_2,1,SELECT Abbreviation FROM AIRLINES WHERE Airline  =  'JetBlue Airways',SELECT Abbreviation FROM airlines WHERE Airline = 'JetBlue Airways';,['airlines'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
182,flight_2,0,SELECT Abbreviation FROM AIRLINES WHERE Airline  =  'JetBlue Airways',SELECT Abbreviation FROM airlines WHERE Airline = 'Jetblue Airways';,['airlines'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
183,flight_2,1,"SELECT Airline ,  Abbreviation FROM AIRLINES WHERE Country  =  'USA'","SELECT Airline, Abbreviation FROM airlines WHERE Country = 'USA';",['airlines'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
184,flight_2,1,"SELECT Airline ,  Abbreviation FROM AIRLINES WHERE Country  =  'USA'","SELECT Airline, Abbreviation FROM airlines WHERE Country = 'USA';",['airlines'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
185,flight_2,1,"SELECT AirportCode ,  AirportName FROM AIRPORTS WHERE city  =  'Anthony'","SELECT AirportCode, AirportName FROM airports WHERE City = (SELECT City FROM airports WHERE AirportName = 'Anthony')",['airports'],1,1.0,0.5,1.0,0.0,1.0,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.4705882352941176,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.1807058823529412,0.21129411764705885
186,flight_2,1,"SELECT AirportCode ,  AirportName FROM AIRPORTS WHERE city  =  'Anthony'","SELECT AirportCode, AirportName FROM airports WHERE City = (SELECT City FROM airports WHERE AirportName = 'Anthony')",['airports'],1,1.0,0.5,1.0,0.0,1.0,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.4705882352941176,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.1807058823529412,0.21129411764705885
187,flight_2,1,SELECT count(*) FROM AIRLINES,SELECT COUNT(*) AS total_airlines FROM airlines;,['airlines'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
188,flight_2,1,SELECT count(*) FROM AIRLINES,SELECT COUNT(*) AS total_airlines FROM airlines;,['airlines'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
189,flight_2,1,SELECT count(*) FROM AIRPORTS,SELECT COUNT(*) AS TotalAirports FROM airports;,['airports'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
190,flight_2,1,SELECT count(*) FROM AIRPORTS,SELECT COUNT(*) AS NumberOfAirports FROM airports;,['airports'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
191,flight_2,1,SELECT count(*) FROM FLIGHTS,SELECT COUNT(*) AS TotalFlights FROM flights;,['flights'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
192,flight_2,1,SELECT count(*) FROM FLIGHTS,SELECT COUNT(*) AS NumberOfFlights FROM flights;,['flights'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
193,flight_2,1,SELECT Airline FROM AIRLINES WHERE Abbreviation  =  'UAL',SELECT Airline FROM airlines WHERE Abbreviation = 'UAL';,['airlines'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
194,flight_2,0,SELECT Airline FROM AIRLINES WHERE Abbreviation  =  'UAL',SELECT * FROM airlines WHERE Abbreviation = 'UAL';,['airlines'],1,0.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.0,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.08658823529411765
195,flight_2,1,SELECT count(*) FROM AIRLINES WHERE Country  =  'USA',SELECT COUNT(*) AS NumberOfAirlines FROM airlines WHERE Country = 'USA';,['airlines'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
196,flight_2,1,SELECT count(*) FROM AIRLINES WHERE Country  =  'USA',SELECT COUNT(*) AS NumberOfAirlines FROM airlines WHERE Country = 'USA';,['airlines'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
197,flight_2,1,"SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  'Alton'","SELECT AirportName, CountryAbbrev FROM airports WHERE AirportName = 'Alton'",['airports'],1,0.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
198,flight_2,1,"SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  'Alton'","SELECT airports.City, airports.Country FROM airports WHERE airports.AirportName = 'Alton'",['airports'],1,1.0,0.5,1.0,1.0,1.0,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
199,flight_2,1,SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  'AKO',SELECT AirportName FROM airports WHERE AirportCode = 'AKO';,['airports'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
200,flight_2,1,SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  'AKO',SELECT AirportName FROM airports WHERE AirportCode = 'AKO';,['airports'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
201,flight_2,1,SELECT AirportName FROM AIRPORTS WHERE City = 'Aberdeen',SELECT AirportName FROM airports WHERE City = (SELECT City FROM airports WHERE AirportName = 'Aberdeen'),['airports'],1,1.0,0.5,1.0,0.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.14258823529411763,0.17317647058823532
202,flight_2,1,SELECT AirportName FROM AIRPORTS WHERE City = 'Aberdeen',SELECT AirportName FROM airports WHERE City = (SELECT City FROM airports WHERE AirportName LIKE '%Aberdeen%'),['airports'],1,1.0,0.5,1.0,0.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.14258823529411763,0.17317647058823532
203,flight_2,1,SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  'APG',SELECT COUNT(*) AS FlightCount FROM flights WHERE SourceAirport = 'APG';,['flights'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
204,flight_2,1,SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  'APG',SELECT COUNT(*) AS FlightCount FROM flights WHERE SourceAirport = 'APG';,['flights'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
205,flight_2,1,SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  'ATO',SELECT COUNT(*) AS flight_count FROM flights WHERE DestAirport = 'ATO';,['flights'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
206,flight_2,1,SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  'ATO',SELECT COUNT(*) AS FlightCount FROM flights WHERE DestAirport = 'ATO';,['flights'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
