sample_id,db_id,question,gold_sql,source_tables,len_tbls,cate_len_tbls,gold_c,need_low|wrong,need_mid|wrong,need_high|wrong,virtual_table,description
train.2507,movie_1,"For each director, what is the title and score of their most poorly rated movie?","SELECT T2.title ,  T1.stars ,  T2.director ,  min(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T2.director","['rating', 'movie']",2,2,0.2163443328550932,False,False,True,"SELECT T2.title ,  T1.stars ,  T2.director ,  min(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T2.director","This virtual table provides a summary of movie ratings, displaying the title of each movie, the number of stars given in the rating, the director of the movie, and the minimum star rating for each director. The data is aggregated by director, allowing for a comparison of the lowest ratings received by movies directed by the same individual."
train.2508,movie_1,What is the name of the movie that is rated by most of times?,"SELECT T2.title ,  T1.mID FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T1.mID ORDER BY count(*) DESC LIMIT 1","['rating', 'movie']",2,2,0.2061176470588234,False,True,False,"SELECT T2.title ,  T1.mID FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T1.mID ORDER BY count(*) DESC LIMIT [PLACEHOLDER-TYPE:NUMBER]","This virtual table provides a list of movie titles along with their unique identifiers from the 'Movie' table. The results are filtered based on the number of ratings received, showing only the top-rated movies. The placeholder in the LIMIT clause represents the maximum number of movies to display."
train.2509,movie_1,What is the name of the movie that has been reviewed the most?,"SELECT T2.title ,  T1.mID FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T1.mID ORDER BY count(*) DESC LIMIT 1","['rating', 'movie']",2,2,0.2061176470588234,False,True,False,"SELECT T2.title ,  T1.mID FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T1.mID ORDER BY count(*) DESC LIMIT [PLACEHOLDER-TYPE:NUMBER]","This virtual table provides a list of movie titles along with their unique identifiers from the 'Movie' table. The results are filtered based on the number of ratings each movie has received, sorted in descending order, and limited to a specified number of top-rated movies. The placeholder in the LIMIT clause represents the maximum number of movies to return."
train.2517,movie_1,What are the ids of all moviest hat have not been reviewed by Britanny Harris?,SELECT mID FROM Rating EXCEPT SELECT T1.mID FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T2.name  =  'Brittany Harris',"['rating', 'reviewer']",2,2,0.1985882352941176,False,True,False,SELECT mID FROM Rating EXCEPT SELECT T1.mID FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T2.name  =  [PLACEHOLDER-TYPE:STRING],"This virtual table identifies the unique movie identifiers from the 'Rating' table that have not been rated by a specific reviewer. The placeholder in the query represents the reviewer's name, allowing users to filter out movies rated by that individual."
train.2518,movie_1,Find the average rating star for each movie that received at least 2 ratings.,"SELECT mID ,  avg(stars) FROM Rating GROUP BY mID HAVING count(*)  >=  2",['rating'],1,1,0.2576289592760181,False,False,True,"SELECT mID ,  avg(stars) FROM Rating GROUP BY mID HAVING count(*)  >=  [PLACEHOLDER-TYPE:NUMBER]","This virtual table provides the unique movie identifiers along with the average star ratings from the 'Rating' table. It filters the results to include only those movies that have received a minimum number of ratings, as specified by the placeholder."
train.2528,movie_1,What are the names of reviewers who had rated 3 star and 4 star?,SELECT T2.name FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T1.stars  =  3 INTERSECT SELECT T2.name FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T1.stars  =  4,"['rating', 'reviewer']",2,2,0.2195113122171945,False,False,True,SELECT T2.name FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T1.stars  =  [PLACEHOLDER-TYPE:NUMBER] INTERSECT SELECT T2.name FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T1.stars  =  [PLACEHOLDER-TYPE:NUMBER],This virtual table describes the names of reviewers who have given a specific number of stars to movies. The query uses an INTERSECT operation to find reviewers who rated two different movies with the same star rating. The placeholders in the WHERE clause represent the number of stars given in the ratings.
train.2530,movie_1,What are the names of movies that get 3 star and 4 star?,SELECT T2.title FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID WHERE T1.stars  =  3 INTERSECT SELECT T2.title FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID WHERE T1.stars  =  4,"['rating', 'movie']",2,2,0.2195113122171945,False,False,True,SELECT T2.title FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID WHERE T1.stars  =  [PLACEHOLDER-TYPE:NUMBER] INTERSECT SELECT T2.title FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID WHERE T1.stars  =  [PLACEHOLDER-TYPE:NUMBER],This virtual table describes the titles of movies that have received a specific number of stars from two different reviewers. The placeholders in the WHERE clause represent the star ratings given by the reviewers.
train.2576,inn_1,Find the most popular room in the hotel. The most popular room is the room that had seen the largest number of reservations.,SELECT T2.roomName FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room ORDER BY count(*) DESC LIMIT 1;,"['rooms', 'reservations']",2,2,0.1679999999999999,False,True,False,SELECT T2.roomName FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room ORDER BY count(*) DESC LIMIT [PLACEHOLDER-TYPE:NUMBER];,This virtual table provides the names of the most frequently reserved rooms from the 'Rooms' table based on the reservations made in the 'Reservations' table. The placeholder in the LIMIT clause represents the maximum number of room names to return.
train.2577,inn_1,Which room has the largest number of reservations?,SELECT T2.roomName FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room ORDER BY count(*) DESC LIMIT 1;,"['rooms', 'reservations']",2,2,0.1679999999999999,False,True,False,SELECT T2.roomName FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room ORDER BY count(*) DESC LIMIT [PLACEHOLDER-TYPE:NUMBER];,This virtual table provides the names of the most frequently reserved rooms from the 'Rooms' table based on the reservations made in the 'Reservations' table. The placeholder in the LIMIT clause represents the maximum number of room names to return.
train.2578,inn_1,How many kids stay in the rooms reserved by ROY SWEAZY?,SELECT kids FROM Reservations WHERE FirstName = 'ROY' AND LastName  =  'SWEAZY';,['reservations'],1,1,0.1635113122171945,False,True,False,SELECT kids FROM Reservations WHERE FirstName = [PLACEHOLDER-TYPE:STRING] AND LastName  =  [PLACEHOLDER-TYPE:STRING];,This virtual table provides the number of kids associated with reservations made by a specific guest. The placeholders in the WHERE clause represent the first and last names of the guest.
train.2582,inn_1,"Which room has the highest rate? List the room's full name, rate, check in and check out date.","SELECT T2.roomName ,  T1.Rate ,  T1.CheckIn ,  T1.CheckOut FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room ORDER BY T1.Rate DESC LIMIT 1;","['rooms', 'reservations']",2,2,0.2499310344827585,False,False,True,"SELECT T2.roomName ,  T1.Rate ,  T1.CheckIn ,  T1.CheckOut FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room ORDER BY T1.Rate DESC LIMIT [PLACEHOLDER-TYPE:NUMBER];","This virtual table provides a list of room names along with their corresponding reservation rates, check-in, and check-out dates. The data is sourced from the 'Reservations' and 'Rooms' tables, where the room identifier in reservations is linked to the unique room identifier in the rooms table. The results are grouped by room to ensure unique entries and are ordered by the reservation rate in descending order, with a limit on the number of results returned based on a specified number."
train.2583,inn_1,"Return the name, rate, check in and check out date for the room with the highest rate.","SELECT T2.roomName ,  T1.Rate ,  T1.CheckIn ,  T1.CheckOut FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room ORDER BY T1.Rate DESC LIMIT 1;","['rooms', 'reservations']",2,2,0.2499310344827585,False,False,True,"SELECT T2.roomName ,  T1.Rate ,  T1.CheckIn ,  T1.CheckOut FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room ORDER BY T1.Rate DESC LIMIT [PLACEHOLDER-TYPE:NUMBER];","This virtual table provides a list of room names along with their corresponding reservation rates, check-in, and check-out dates. The data is sourced from the 'Reservations' and 'Rooms' tables, where the room identifier in reservations is linked to the unique room identifier in the rooms table. The results are grouped by room to ensure each room appears only once, sorted by the reservation rate in descending order, and limited to a specified number of entries."
train.2589,inn_1,Find the total number of king beds available.,SELECT sum(beds) FROM Rooms WHERE bedtype  =  'King';,['rooms'],1,1,0.1425882352941176,True,False,False,SELECT sum(beds) FROM Rooms WHERE bedtype  =  [PLACEHOLDER-TYPE:STRING];,This virtual table calculates the total number of beds available in rooms of a specific bed type from the 'Rooms' table. The placeholder in the WHERE clause represents the type of beds being queried.
train.2590,inn_1,List the names and decor of rooms that have a king bed. Sort the list by their price.,"SELECT roomName ,  decor FROM Rooms WHERE bedtype  =  'King' ORDER BY basePrice;",['rooms'],1,1,0.2061176470588234,False,False,True,"SELECT roomName ,  decor FROM Rooms WHERE bedtype  =  [PLACEHOLDER-TYPE:STRING] ORDER BY basePrice;","This virtual table describes the names and decor of rooms from the 'Rooms' table that have a specific type of bed. The placeholder in the WHERE clause represents the bed type being queried, and the results are ordered by the base price of the rooms."
train.2594,inn_1,What is the decor of room Recluse and defiance?,SELECT decor FROM Rooms WHERE roomName  =  'Recluse and defiance';,['rooms'],1,1,0.1425882352941176,True,False,False,SELECT decor FROM Rooms WHERE roomName  =  [PLACEHOLDER-TYPE:STRING];,This virtual table describes the decor of a specific room from the 'Rooms' table based on the room's name. The placeholder in the WHERE clause represents the name of the room being queried.
train.2604,inn_1,Find the first and last names of people who payed more than the rooms' base prices.,"SELECT T1.firstname ,  T1.lastname FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId WHERE T1.Rate - T2.basePrice  >  0","['rooms', 'reservations']",2,2,0.1807058823529412,False,True,False,"SELECT T1.firstname ,  T1.lastname FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId WHERE T1.Rate - T2.basePrice  >  [PLACEHOLDER-TYPE:NUMBER]",This virtual table provides the first and last names of guests from the 'Reservations' table who have a reservation rate that exceeds the base price of the room they booked. The placeholder in the WHERE clause represents the difference in price that is being queried.
train.2609,inn_1,How many rooms have a king bed?,SELECT count(*) FROM Rooms WHERE bedType  =  'King';,['rooms'],1,1,0.1425882352941176,True,False,False,SELECT count(*) FROM Rooms WHERE bedType  =  [PLACEHOLDER-TYPE:STRING];,This virtual table provides the count of rooms from the 'Rooms' table that have a specific type of bed. The placeholder in the WHERE clause represents the type of bed being queried.
train.2612,inn_1,Find the name of the room with the maximum occupancy.,SELECT roomName FROM Rooms ORDER BY maxOccupancy DESC LIMIT 1;,['rooms'],1,1,0.1119999999999999,True,False,False,SELECT roomName FROM Rooms ORDER BY maxOccupancy DESC LIMIT [PLACEHOLDER-TYPE:NUMBER];,"This virtual table lists the names of rooms from the 'Rooms' table, ordered by their maximum occupancy in descending order. The placeholder in the LIMIT clause represents the maximum number of room names to be displayed."
train.2621,inn_1,What is the average minimum and price of the rooms for each different decor.,"SELECT decor , avg(basePrice) ,  min(basePrice) FROM Rooms GROUP BY decor;",['rooms'],1,1,0.1948684900711876,False,False,True,"SELECT decor , avg(basePrice) ,  min(basePrice) FROM Rooms GROUP BY decor;","This virtual table provides a summary of the average and minimum base prices of rooms, grouped by their decor descriptions. The placeholders represent the decor type and pricing information."
train.2628,inn_1,List the name of rooms with king or queen bed.,SELECT roomName FROM Rooms WHERE bedType  =  'King' OR bedType  =  'Queen';,['rooms'],1,1,0.1635113122171945,False,True,False,SELECT roomName FROM Rooms WHERE bedType  =  [PLACEHOLDER-TYPE:STRING] OR bedType  =  [PLACEHOLDER-TYPE:STRING];,This virtual table describes the names of rooms from the 'Rooms' table that have a specific type of bed. The placeholders in the WHERE clause represent the types of beds being queried.
train.2639,inn_1,"For each room, find its name and the number of times reservations were made for it.","SELECT T2.roomName ,  count(*) ,  T1.Room FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room","['rooms', 'reservations']",2,2,0.2065882352941176,False,False,True,"SELECT T2.roomName ,  count(*) ,  T1.Room FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room","This virtual table provides a summary of room reservations, showing the room names along with the count of reservations for each room. The placeholders in the query allow for dynamic filtering based on room identifiers."
